message	label
Funny fact Nobody teaches volcanoes 2 erupt, tsunamis 2 arise, hurricanes 2 sway aroundn no 1 teaches hw 2 choose a wife Natural disasters just happens	ham
I sent my scores to sophas and i had to do secondary application for a few schools. I think if you are thinking of applying, do a research on cost also. Contact joke ogunrinde, her school is one me the less expensive ones	ham
We know someone who you know that fancies you. Call 09058097218 to find out who. POBox 6, LS15HB 150p	spam
Only if you promise your getting out as SOON as you can. And you'll text me in the morning to let me know you made it in ok.	ham
Congratulations ur awarded either å£500 of CD gift vouchers & Free entry 2 our å£100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16	spam
I'll text carlos and let you know, hang on	ham
K.i did't see you.:)k:)where are you now?	ham
No message..no responce..what happend?	ham
Get down in gandhipuram and walk to cross cut road. Right side &lt;#&gt; street road and turn at first right.	ham
You flippin your shit yet?	ham
For real tho this sucks. I can't even cook my whole electricity is out. And I'm hungry.	ham
Free tones Hope you enjoyed your new content. text stop to 61610 to unsubscribe. help:08712400602450p Provided by tones2you.co.uk	spam
I'm wif him now buying tix lar...	ham
Call me when u finish then i come n pick u.	ham
Dear how is chechi. Did you talk to her	ham
What's up. Do you want me to come online?	ham
Were somewhere on Fredericksburg	ham
URGENT! Your mobile was awarded a å£1,500 Bonus Caller Prize on 27/6/03. Our final attempt 2 contact U! Call 08714714011	spam
When can Ì_ come out?	ham
K, if u bored up just come to my home..	ham
Can Ì_ call me at 10:10 to make sure dat i've woken up...	ham
Boy; I love u Grl: Hogolo Boy: gold chain kodstini Grl: Agalla Boy: necklace madstini Grl: agalla Boy: Hogli 1 mutai eerulli kodthini! Grl: I love U kano;-)	ham
A bloo bloo bloo I'll miss the first bowl	ham
Yeah sure, give me a couple minutes to track down my wallet	ham
This is the 2nd time we have tried 2 contact u. U have won the å£750 Pound prize. 2 claim is easy, call 087187272008 NOW1! Only 10p per minute. BT-national-rate.	spam
No it was cancelled yeah baby! Well that sounds important so i understand my darlin give me a ring later on this fone love Kate x	ham
Its not the same here. Still looking for a job. How much do Ta's earn there.	ham
Gud gud..k, chikku tke care.. sleep well gud nyt	ham
I'll reach in ard 20 mins ok...	ham
Wat Ì_ doing now?	ham
Done it but internet connection v slow and canÛ÷t send it. Will try again later or first thing tomo.	ham
Yup. Izzit still raining heavily cos i'm in e mrt i can't c outside.	ham
Hi I'm sue. I am 20 years old and work as a lapdancer. I love sex. Text me live - I'm i my bedroom now. text SUE to 89555. By TextOperator G2 1DA 150ppmsg 18+	spam
Can you pls send me that company name. In saibaba colany	ham
I can't speak, bcaz mobile have problem. I can listen you but you cann't listen my voice. So i calls you later.	ham
Yes i think so. I am in office but my lap is in room i think thats on for the last few days. I didnt shut that down	ham
Yeah it's jus rite...	ham
Hey mate. Spoke to the mag people. WeÛ÷re on.  the is deliver by the end of the month. Deliver on the 24th sept. Talk later. 	ham
I know you mood off today	ham
Alrite jod hows the revision goin? Keris bin doin a smidgin. N e way u wanna cum over after college?xx	ham
see, i knew giving you a break a few times woul lead to you always wanting to miss curfew. I was gonna gibe you 'til one, but a MIDNIGHT movie is not gonna get out til after 2. You need to come home. You need to getsleep and, if anything, you need to b studdying ear training.	ham
Lol ... I knew that .... I saw him in the dollar store	ham
We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT free camcorder Reply or call now 08000930705 Del Thurs	spam
Hey gals...U all wanna meet 4 dinner at nÌÂte? 	ham
Aft i finish my lunch then i go str down lor. Ard 3 smth lor. U finish ur lunch already?	ham
Y cant u try new invention to fly..i'm not joking.,	ham
that would be good Û_ I'll phone you tomo lunchtime, shall I, to organise something?	ham
LOL that would be awesome payback.	ham
You'd like that wouldn't you? Jerk!	ham
Yeah there's barely enough room for the two of us, x has too many fucking shoes. Sorry man, see you later	ham
HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com	spam
He remains a bro amongst bros	ham
Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705	spam
If you're not in my car in an hour and a half I'm going apeshit	ham
Cool, text me when you head out	ham
That's y i said it's bad dat all e gals know u... Wat u doing now?	ham
I know girls always safe and selfish know i got it pa. Thank you. good night.	ham
Ok.. ÌÏ finishing soon?	ham
life alle mone,eppolum oru pole allalo	ham
If i let you do this, i want you in the house by 8am.	ham
Daddy will take good care of you :)	ham
Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase	spam
Just do what ever is easier for you	ham
But i have to. I like to have love and arrange.	ham
HI DARLIN I HOPE YOU HAD A NICE NIGHT I WISH I HAD COME CANT WAIT TO SEE YOU LOVE FRAN PS I WANT DIRTY ANAL SEX AND I WANT A 10 MAN GANG BANG	ham
Goodmorning, Today i am late for  &lt;#&gt; min.	ham
As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune	ham
I wish u were here. I feel so alone	ham
"Awesome question with a cute answer: Someone asked a boy \how is ur life?\"" . . He smiled &amp; answered: . . \""She is fine!\"" Gudnite"""	ham
Ur HMV Quiz cash-balance is currently å£500 - to maximize ur cash-in now send HMV1 to 86688 only 150p/msg	spam
So wat's da decision?	ham
K.k:)advance happy pongal.	ham
Unless it's a situation where YOU GO GURL would be more appropriate	ham
Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)	ham
THATåÕS ALRITE GIRL, U KNOW GAIL IS NEVA WRONG!!TAKE CARE SWEET AND DONåÕT WORRY.C U L8TR HUN!LOVE Yaxxx	ham
WINNER!! As a valued network customer you have been selected to receivea å£900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.	spam
There's someone here that has a year  &lt;#&gt;  toyota camry like mr olayiwola's own. Mileage is  &lt;#&gt; k.its clean but i need to know how much will it sell for. If i can raise the dough for it how soon after landing will it sell. Holla back.	ham
Ma head dey swell oh. Thanks for making my day	ham
Ok... Take ur time n enjoy ur dinner...	ham
Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!	ham
Ok thanx... Take care then...	ham
K:)eng rocking in ashes:)	ham
I'm home...	ham
"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine \KUDI\""yarasu dhina vaazhthukkal. .."""	ham
Now thats going to ruin your thesis!	ham
Lemme know when you're here	ham
1Apple/Day=No Doctor. 1Tulsi Leaf/Day=No Cancer. 1Lemon/Day=No Fat. 1Cup Milk/day=No Bone Problms 3 Litres Watr/Day=No Diseases Snd ths 2 Whom U Care..:-)	ham
yay! finally lol. i missed our cinema trip last week :-(	ham
How did you find out in a way that didn't include all of these details	ham
Great. Hope you are using your connections from mode men also cos you can never know why old friends can lead you to today	ham
For fear of fainting with the of all that housework you just did? Quick have a cuppa	ham
Am I the only one who doesn't stalk profiles?	ham
Aiyar u so poor thing... I give u my support k... Jia you! I'll think of u...	ham
Okie... Thanx...	ham
Sorry, I'll call later	ham
Mum say we wan to go then go... Then she can shun bian watch da glass exhibition... 	ham
Did you say bold, then torch later. Or one torch and 2bold?	ham
Not yet chikku..wat abt u?	ham
What was she looking for?	ham
Shopping? Eh ger i toking abt syd leh...Haha	ham
I liked the new mobile	ham
Now am free call me pa.	ham
Wat r u doing?	ham
"Single line with a big meaning::::: \Miss anything 4 ur \""Best Life\"" but"	ham
They just talking thats it de. They wont any other.	ham
Yep. I do like the pink furniture tho.	ham
Thanks honey but still haven't heard anything I will leave it a bit longer so not 2 crowd him and will try later - great advice thanks hope cardiff is still there!	ham
Then Ì_ ask dad to pick Ì_ up lar... ÌÏ wan 2 stay until 6 meh...	ham
Sorry pa, i dont knw who ru pa?	ham
U WILL SWITCH YOUR FONE ON DAMMIT!!	ham
I'm at work. Please call	ham
Well i will watch shrek in 3D!!B)	ham
Long after I quit. I get on only like 5 minutes a day as it is.	ham
Hey you told your name to gautham ah?	ham
Happy New Year Princess!	ham
Coffee cake, i guess...	ham
I wont touch you with out your permission.	ham
Sometimes we put walls around our hearts,not just to be safe from getting hurt.. But to find out who cares enough to break the walls &amp; get closer.. GOODNOON:)	ham
"\Speak only when you feel your words are better than the silence...\"" Gud mrng:-)"""	ham
I got like $ &lt;#&gt; , I can get some more later though. Get whatever you feel like	ham
K I'm ready,  &lt;#&gt; ?	ham
Sir, I need Velusamy sir's date of birth and company bank facilities details.	ham
Rose needs water, season needs change, poet needs imagination..My phone needs ur sms and i need ur lovely frndship forever....	ham
Wan2 win a Meet+Greet with Westlife 4 U or a m8? They are currently on what tour? 1)Unbreakable, 2)Untamed, 3)Unkempt. Text 1,2 or 3 to 83049. Cost 50p +std text	spam
I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop	ham
Are you this much buzy	ham
Ok. Every night take a warm bath drink a cup of milk and you'll see a work of magic. You still need to loose weight. Just so that you know	ham
Yo do you know anyone  &lt;#&gt;  or otherwise able to buy liquor? Our guy flaked and right now if we don't get a hold of somebody its just 4 loko all night	ham
And smile for me right now as you go and the world will wonder what you are smiling about and think your crazy and keep away from you ... *grins*	ham
SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now!	spam
"Happy or sad , one thing about past is- \Its no more\"" GOOD MORNING :-):-)."""	ham
aathi..where are you dear..	ham
OH MR SHEFFIELD! You wanna play THAT game, okay. You're the boss and I'm the nanny. You give me a raise and I'll give YOU one!!	ham
K, wen ur free come to my home and also tel vikky i hav sent mail to him also.. Better come evening il be free today aftr 6pm..:-)	ham
Ugh I don't wanna get out of bed. It's so warm.	ham
Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear	ham
Doc prescribed me morphine cause the other pain meds aren't enough. Waiting for my mom to bring it. That med should kick in fast so I'm gonna try to be on later	ham
Aiyah sorry lor... I watch tv watch until i forgot 2 check my phone.	ham
Dis is yijue. I jus saw ur mail. In case huiming havent sent u my num. Dis is my num.	ham
Kay... Since we are out already 	ham
We have pizza if u want	ham
Aight, I'll text you when I'm back	ham
Aight, you close by or still down around alex's place?	ham
Had your mobile 11 months or more? U R entitled to Update to the latest colour mobiles with camera for Free! Call The Mobile Update Co FREE on 08002986030	spam
You do what all you like	ham
Do you like shaking your booty on the dance floor?	ham
Don't worry though, I understand how important it is that I be put in my place with a poorly thought out punishment in the face of the worst thing that has ever happened to me. Brb gonna go kill myself	ham
Anyway holla at me whenever you're around because I need an excuse to go creep on people in sarasota	ham
This girl does not stay in bed. This girl doesn't need recovery time. Id rather pass out while having fun then be cooped up in bed	ham
Hello my little party animal! I just thought I'd buzz you as you were with your friends ...*grins*... Reminding you were loved and send a naughty adoring kiss	ham
Oops i thk i dun haf enuff... I go check then tell Ì_..	ham
Horrible bf... I now v hungry...	ham
Hi there. We have now moved in2 our pub . Would be great 2 c u if u cud come up.	ham
Sorry, I'll call later	ham
No i am not having not any movies in my laptop	ham
Wot about on wed nite I am 3 then but only til 9!	ham
Sac will score big hundred.he is set batsman:-)	ham
Motivate Behind every darkness, there is a shining light waiting for you to find it... Behind every best friend, there is always trust and love... BSLVYL	ham
But i'm surprised she still can guess right lor...	ham
Who's there say hi to our drugdealer	ham
Oh oh... Wasted... Den muz chiong on sat n sun liao...	ham
Waqt se pehle or naseeb se zyada kisi ko kuch nahi milta,Zindgi wo nahi he jo hum sochte hai Zindgi wo hai jo ham jeetey hai..........	ham
Lol I know! Hey someone did a great inpersonation of flea on the forums. I love it!	ham
U can WIN å£100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.ldew.com SkillGame,1Winaweek, age16.150ppermessSubscription	spam
I am not having her number sir	ham
Double Mins & 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia with Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/HF8	spam
HOW ARE U? I HAVE MISSED U! I HAVENT BEEN UP 2 MUCH A BIT BORED WITH THE HOLIDAY WANT 2 GO BAK 2 COLLEGE! SAD ISNT IT?xx	ham
XXXMobileMovieClub: To use your credit, click the WAP link in the next txt message or click here>> http://wap. xxxmobilemovieclub.com?n=QJKGIGHJJGCBL	spam
Can help u swoop by picking u up from wherever ur other birds r meeting if u want.	ham
He fucking chickened out. He messaged me he would be late and woould buzz me and then I didn't hear a word from him	ham
Okay same with me. Well thanks for the clarification	ham
Lol ok ill try to send. Be warned Sprint is dead slow. You'll prolly get it tomorrow	ham
It is a good thing I'm now getting the connection to bw	ham
No dude, its not fake..my frnds got money, thts y i'm reffering u..if u member wit my mail link, u vl be credited  &lt;#&gt; rs and il be getiing  &lt;#&gt; rs..i can draw my acc wen it is  &lt;#&gt; rs..	ham
S but not able to sleep.	ham
Wat time liao, where still got.	ham
They released vday shirts and when u put it on it makes your bottom half naked instead of those white underwear.	ham
No:-)i got rumour that you going to buy apartment in chennai:-)	ham
Normally i use to drink more water daily:)	ham
Yup next stop.	ham
K ill drink.pa then what doing. I need srs model pls send it to my mail id pa.	ham
Kent vale lor... ÌÏ wait 4 me there ar?	ham
YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a å£150 prize. To collect is easy. Just call 09061743386	spam
Anything...	ham
I thk 530 lor. But dunno can get tickets a not. Wat u doing now?	ham
How about clothes, jewelry, and trips?	ham
Oic cos me n my sis got no lunch today my dad went out... So dunno whether 2 eat in sch or wat...	ham
Just getting back home	ham
Great escape. I fancy the bridge but needs her lager. See you tomo 	ham
ÌÏ dun need to pick ur gf?	ham
PRIVATE! Your 2003 Account Statement for 07815296484 shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code 41782 Expires 18/11/04 	spam
Well. Balls. Time to make calls	ham
In sch but neva mind u eat 1st lor..	ham
What happen dear tell me	ham
Ok	ham
Loans for any purpose even if you have Bad Credit! Tenants Welcome. Call NoWorriesLoans.com on 08717111821	spam
Oh ! A half hour is much longer in Syria than Canada, eh ? Wow you must get SO much more work done in a day than us with all that extra time ! *grins*	ham
We tried to contact you re our offer of New Video Phone 750 anytime any network mins HALF PRICE Rental camcorder call 08000930705 or reply for delivery Wed	spam
Dai i downloaded but there is only exe file which i can only run that exe after installing.	ham
Sorry, I'll call later	ham
Fun fact: although you would think armand would eventually build up a tolerance or some shit considering how much he smokes, he gets fucked up in like 2 hits	ham
But i dint slept in afternoon.	ham
I think if he rule tamilnadu..then its very tough for our people.	ham
You are right though. I can't give you the space you want and need. This is really starting to become an issue. I was going to suggest setting a definite move out--if i'm still there-- after greece. But maybe you are ready and should do it now.	ham
You know, wot people wear. T shirts, jumpers, hat, belt, is all we know. We r at Cribbs	ham
aathi..where are you dear..	ham
Hey what are you doing. Y no reply pa..	ham
Well its not like you actually called someone a punto. That woulda been worse.	ham
Alright, I'll head out in a few minutes, text me where to meet you	ham
Send me the new number	ham
Take us out shopping and Mark will distract Isaiah.=D	ham
Urgent! Please call 09061213237 from a landline. å£5000 cash or a 4* holiday await collection. T &Cs SAE PO Box 177 M227XY. 16+	spam
Mmmmm ... I loved waking to your words this morning ! I miss you too, my Love. I hope your day goes well and you are happy. I wait for us to be together again	ham
Just wanted to say holy shit you guys weren't kidding about this bud	ham
Jus finish blowing my hair. U finish dinner already?	ham
Tell your friends what you plan to do on Valentines day @ &lt;URL&gt;	ham
I cant keep talking to people if am not sure i can pay them if they agree to price. So pls tell me what you want to really buy and how much you are willing to pay	ham
Well then you have a great weekend!	ham
NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;	ham
Aiyar dun disturb u liao... Thk u have lots 2 do aft ur cupboard come...	ham
Why did I wake up on my own &gt;:(	ham
tddnewsletter@emc1.co.uk (More games from TheDailyDraw) Dear Helen, Dozens of Free Games - with great prizesWith..	spam
After my work ah... Den 6 plus lor... U workin oso rite... Den go orchard lor, no other place to go liao...	ham
How come guoyang go n tell her? Then u told her?	ham
18 days to Euro2004 kickoff! U will be kept informed of all the latest news and results daily. Unsubscribe send GET EURO STOP to 83222.	spam
ringtoneking 84484	spam
Ok. I.ll do you right later.	ham
First answer my question.	ham
Yup, no need. I'll jus wait 4 e rain 2 stop.	ham
Pls speak with me. I wont ask anything other then you friendship.	ham
Sorry, I'll call later	ham
True. It is passable. And if you get a high score and apply for phd, you get 5years of salary. So it makes life easier.	ham
Aiyah e rain like quite big leh. If drizzling i can at least run home.	ham
You should get more chicken broth if you want ramen unless there's some I don't know about	ham
8007 FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W4 5WQ norm 150p/tone 16+	spam
