content	label
You still coming tonight?,,,	ham
"\HEY BABE! FAR 2 SPUN-OUT 2 SPK AT DA MO... DEAD 2 DA WRLD. BEEN SLEEPING ON DA SOFA ALL DAY, HAD A COOL NYTHO, TX 4 FONIN HON,"" CALL 2MWEN IM BK FRMCLOUD 9! J X\"""""""""""	ham
Ya even those cookies have jelly on them,,,	ham
Sorry i've not gone to that place. I.ll do so tomorrow. Really sorry.,,,	ham
When are you going to ride your bike?,,,	ham
"""Daddy, shu shu is looking 4 u... U wan me 2 tell him u're not in singapore or wat?"",,,"	ham
"""Don't Think About \What u Have Got\"""" Think About \""""How to Use It That You Have Got\"""" gooD ni8"""""",,,"	ham
"""The LAY MAN! Just to let you know you are missed and thought off. Do have a great day. And if you can send me bimbo and ugo's numbers, ill appreciate. Safe"",,,"	ham
Thank you. do you generally date the brothas?,,,	ham
What you did in  leave.,,,	ham
"""K, wen ur free come to my home and also tel vikky i hav sent mail to him also.. Better come evening il be free today aftr 6pm..:-)"",,,"	ham
"""Yup, leaving right now, be back soon"",,,"	ham
"""Doing nothing, then u not having dinner w us?"",,,"	ham
"""FREE MESSAGE Activate your 500 FREE Text Messages by replying to this message with the word FREE For terms & conditions, visit www.07781482378.com"",,,"	spam
Convey my regards to him,,,	ham
T-Mobile customer you may now claim your FREE CAMERA PHONE upgrade & a pay & go sim card for your loyalty. Call on 0845 021 3680.Offer ends 28thFeb.T&C's apply,,,	spam
K:)k:)what are detail you want to transfer?acc no enough?,,,	ham
Yeah just open chat and click friend lists. Then make the list. Easy as pie,,,	ham
IM GONNA MISS U SO MUCH,,,	ham
Congrats. That's great. I wanted to tell you not to tell me your score cos it might make me relax. But its motivating me so thanks for sharing,,,	ham
Meet after lunch la...,,,	ham
Me sef dey laugh you. Meanwhile how's my darling anjie!,,,	ham
Oh did you charge camera,,,	ham
Hope you are having a great day.,,,	ham
"""Derp. Which is worse, a dude who always wants to party or a dude who files a complaint about the three drug abusers he lives with"",,,"	ham
No i am not having not any movies in my laptop,,,	ham
Kit Strip - you have been billed 150p. Netcollex Ltd. PO Box 1013 IG11 OJA,,,	spam
URGENT This is our 2nd attempt to contact U. Your å£900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893. ACL03530150PM,,,	spam
"""Some friends want me to drive em someplace, probably take a while"",,,"	ham
Dunno y u ask me.,,,	ham
Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access!,,,	spam
Yes princess! I want to catch you with my big strong hands...,,,	ham
"""Dear,shall mail tonite.busy in the street,shall update you tonite.things are looking ok.varunnathu edukkukayee raksha ollu.but a good one in real sense."",,,"	ham
(You didn't hear it from me),,,	ham
"""I promise to take good care of you, princess. I have to run now. Please send pics when you get a chance. Ttyl!"",,,"	ham
"""all the lastest from Stereophonics, Marley, Dizzee Racal, Libertines and The Strokes! Win Nookii games with Flirt!! Click TheMob WAP Bookmark or text WAP to 82468"",,,"	spam
*deep sigh* ... I miss you :-( ... I am really surprised you haven't gone to the net cafe yet to get to me ... Don't you miss me?,,,	ham
Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's,,,	spam
Have you not finished work yet or something?,,,	ham
Dear Subscriber ur draw 4 å£100 gift voucher will b entered on receipt of a correct ans. When was Elvis Presleys Birthday? TXT answer to 80062,,,	spam
Great. Have a safe trip. Dont panic surrender all.,,,	ham
Hasn't that been the pattern recently crap weekends?,,,	ham
Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.,,,	ham
Sorry that was my uncle. I.ll keep in touch,,,	ham
So u workin overtime nigpun?,,,	ham
I'd like to tell you my deepest darkest fantasies. Call me 09094646631 just 60p/min. To stop texts call 08712460324 (nat rate),,,	spam
Bognor it is! Should be splendid at this time of year.,,,	ham
"""K, makes sense, btw carlos is being difficult so you guys are gonna smoke while I go pick up the second batch and get gas"",,,"	ham
What is this 'hex' place you talk of? Explain!,,,	ham
What happen dear. Why you silent. I am tensed,,,	ham
""";-( oh well, c u later"",,,"	ham
Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SWEET DREAMS..,,,	ham
"""Isn't frnd a necesity in life? imagine urself witout a frnd.. hw'd u feel at ur colleg? wat'll u do wth ur cell? wat abt functions? thnk abt events espe'll cared, missed &amp; irritated u? 4wrd it to all those dear-loving frnds wthout whom u cant live.. I jst did it.. Takecare..:) GOODMORNING"",,,"	ham
Unless it's a situation where YOU GO GURL would be more appropriate,,,	ham
Lemme know when you're here,,,	ham
"""Well the weather in cali's great. But its complexities are great. You need a car to move freely, its taxes are outrageous. But all in all its a great place. The sad part is i missing home."",,,"	ham
What Today-sunday..sunday is holiday..so no work..,,,	ham
Aft i finish my lunch then i go str down lor. Ard 3 smth lor. U finish ur lunch already?,,,	ham
Moby Pub Quiz.Win a å£100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP å£1.50 008704050406 SP Arrow,,,	spam
Mm yes dear look how i am hugging you both. :-P,,,	ham
Yeah imma come over cause jay wants to do some drugs,,,	ham
Lol. Well quality aint bad at all so i aint complaining,,,	ham
I'm freezing and craving ice. Fml,,,	ham
Then ur physics get a-?,,,	ham
Which is why i never wanted to tell you any of this. Which is why i'm so short with you and on-edge as of late.,,,	ham
I am taking half day leave bec i am not well,,,	ham
Someonone you know is trying to contact you via our dating service! To find out who it could be call from your mobile or landline 09064015307 BOX334SK38ch ,,,	spam
"""Hello from Orange. For 1 month's free access to games, news and sport, plus 10 free texts and 20 photo messages, reply YES. Terms apply: www.orange.co.uk/ow"",,,"	spam
Or maybe my fat fingers just press all these buttons and it doesn't know what to do.,,,	ham
"""Al he does is moan at me if n e thin goes wrong its my fault&al de arguments r my fault&fed up of him of himso y bother? Hav 2go, thanx.xx"",,,"	ham
Jay says that you're a double-faggot,,,	ham
wamma get laid?want real doggin locations sent direct to your mobile? join the UKs largest dogging network. txt dogs to 69696 now!nyt. ec2a. 3lp å£1.50/msg.,,,	spam
Its not the same here. Still looking for a job. How much do Ta's earn there.,,,	ham
"""naughty little thought: 'its better to flirt, flirt n flirt, rather than loving someone n gettin hurt, hurt n hurt...:-) Gud nyt"",,,"	ham
Someone has contacted our dating service and entered your phone because they fancy you! To find out who it is call from a landline 09111032124 . PoBox12n146tf150p,,,	spam
Good night my dear.. Sleepwell&amp;Take care,,,	ham
URGENT! We are trying to contact you. Last weekends draw shows that you have won a å£900 prize GUARANTEED. Call 09061701939. Claim code S89. Valid 12hrs only,,,	spam
Done it but internet connection v slow and canÛ÷t send it. Will try again later or first thing tomo.,,,	ham
"""Haha awesome, I might need to take you up on that, what you doin tonight?"",,,"	ham
Ok... Sweet dreams...,,,	ham
Somebody should go to andros and steal ice,,,	ham
Hi dear we saw dear. We both are happy. Where you my battery is low,,,	ham
"""Why is that, princess? I bet the brothas are all chasing you!"",,,"	ham
That day you asked about anand number. Why:-),,,	ham
"""Babe, I'm answering you, can't you see me ? Maybe you'd better reboot YM ... I got the photo ... It's great !"",,,"	ham
Pls speak to that customer machan.,,,	ham
"""I had been hoping i would not have to send you this message. My rent is due and i dont have enough for it. My reserves are completely gone. Its a loan i need and was hoping you could her. The balance is  &lt;#&gt; . Is there a way i could get that from you, till mid march when i hope to pay back."",,,"	ham
"""K, wait chikku..il send aftr  &lt;#&gt; mins"",,,"	ham
X course it 2yrs. Just so her messages on messenger lik you r sending me,,,	ham
"""Yo, I'm at my parents' gettin cash. Good news: we picked up a downstem"",,,"	ham
WINNER!! As a valued network customer you have been selected to receivea å£900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.,,,	spam
Had your mobile 11 months or more? U R entitled to Update to the latest colour mobiles with camera for Free! Call The Mobile Update Co FREE on 08002986030,,,	spam
&lt;DECIMAL&gt; m but its not a common car here so its better to buy from china or asia. Or if i find it less expensive. I.ll holla,,,	ham
Whatsup there. Dont u want to sleep,,,	ham
Midnight at the earliest,,,	ham
"""I jus hope its true that  missin me cos i'm really missin him! You haven't done anything to feel guilty about, yet."",,,"	ham
"""I can't speak, bcaz mobile have problem. I can listen you but you cann't listen my voice. So i calls you later."",,,"	ham
That would be great. We'll be at the Guild. Could meet on Bristol road or somewhere - will get in touch over weekend. Our plans take flight! Have a good week,,,	ham
"""Good afternoon, babe. How goes that day ? Any job prospects yet ? I miss you, my love ... *sighs* ... :-("",,,"	ham
U repeat e instructions again. Wat's e road name of ur house?,,,	ham
Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412,,,	spam
Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .,,,	ham
Cancel cheyyamo?and get some money back?,,,	ham
ALSO TELL HIM I SAID HAPPY BIRTHDAY,,,	ham
I came hostel. I m going to sleep. Plz call me up before class. Hrishi.,,,	ham
we tried to contact you re your response to our offer of a new nokia fone and camcorder hit reply or call 08000930705 for delivery,,,	spam
Ultimately tor motive tui achieve korli.,,,	ham
For fear of fainting with the of all that housework you just did? Quick have a cuppa,,,	ham
Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.,,,	ham
"""\Getting tickets 4 walsall tue 6 th march. My mate is getting me them on sat. ill pay my treat. Want 2 go. Txt bak .Terry\"""""""""",,,"	ham
"""Hmm well, night night "",,,"	ham
I love to cuddle! I want to hold you in my strong arms right now...,,,	ham
Me too. Mark is taking forever to pick up my prescription and the pain is coming back.,,,	ham
Unfortunately i've just found out that we have to pick my sister up from the airport that evening so don't think i'll be going out at all. We should try to go out one of th,,,	ham
GSOH? Good with SPAM the ladies?U could b a male gigolo? 2 join the uk's fastest growing mens club reply ONCALL. mjzgroup. 08714342399.2stop reply STOP. msg@å£1.50rcvd,,,	spam
HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com,,,	spam
Yup bathe liao...,,,	ham
Dare i ask... Any luck with sorting out the car?,,,	ham
Jesus armand really is trying to tell everybody he can find,,,	ham
"""wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine \KUDI\""""yarasu dhina vaazhthukkal. .."""""",,,"	ham
I will cme i want to go to hos 2morow. After that i wil cme. This what i got from her dear what to do. She didnt say any time,,,	ham
Am surfing online store. For offers do you want to buy any thing.,,,	ham
You busy or can I come by at some point and figure out what we're doing tomorrow,,,	ham
Horrible u eat macs eat until u forgot abt me already rite... U take so long 2 reply. I thk it's more toot than b4 so b prepared. Now wat shall i eat?,,,	ham
Ok. She'll be ok. I guess,,,	ham
Carlos says we can pick up from him later so yeah we're set,,,	ham
Is there any movie theatre i can go to and watch unlimited movies and just pay once?,,,	ham
Ok... But they said i've got wisdom teeth hidden inside n mayb need 2 remove.,,,	ham
I'm putting it on now. It should be ready for  &lt;TIME&gt; ,,,	ham
I'm going for bath will msg you next  &lt;#&gt;  min..,,,	ham
You've always been the brainy one.,,,	ham
Aah! A cuddle would be lush! I'd need lots of tea and soup before any kind of fumbling!,,,	ham
"""FREE RINGTONE text FIRST to 87131 for a poly or text GET to 87131 for a true tone! Help? 0845 2814032 16 after 1st free, tones are 3xå£150pw to eå£nd txt stop"",,,"	spam
"""7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st \Ur Lovely Friendship\""""... good morning dear"""""",,,"	ham
Those were my exact intentions,,,	ham
"""Urgent! call 09066612661 from landline. Your complementary 4* Tenerife Holiday or å£10,000 cash await collection SAE T&Cs PO Box 3 WA14 2PX 150ppm 18+ Sender: Hol Offer"",,,"	spam
I went to project centre,,,	ham
If you ask her or she say any please message.,,,	ham
So there's a ring that comes with the guys costumes. It's there so they can gift their future yowifes. Hint hint,,,	ham
Yay! You better not have told that to 5 other girls either.,,,	ham
I'm doing da intro covers energy trends n pros n cons... Brief description of nuclear fusion n oso brief history of iter n jet got abt 7 n half pages..,,,	ham
"""URGENT! Your mobile was awarded a å£1,500 Bonus Caller Prize on 27/6/03. Our final attempt 2 contact U! Call 08714714011"",,,"	spam
Are you willing to go for aptitude class.,,,	ham
Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. å£1.50 SP:Tyrone,,,	spam
Hi ....My engagement has been fixd on  &lt;#&gt; th of next month. I know its really shocking bt....hmm njan vilikkam....t ws al of a sudn;-(.,,,	ham
Normally i use to drink more water daily:),,,	ham
Ya srsly better than yi tho,,,	ham
i am seeking a lady in the street and a freak in the sheets. Is that you?,,,	ham
Yes:)sura in sun tv.:)lol.,,,	ham
"""As usual..iam fine, happy &amp; doing well..:)"",,,"	ham
How much would it cost to hire a hitman,,,	ham
Why did I wake up on my own &gt;:(,,,	ham
God's love has no limit. God's grace has no measure. God's power has no boundaries. May u have God's endless blessings always in ur life...!! Gud ni8,,,	ham
K ill drink.pa then what doing. I need srs model pls send it to my mail id pa.,,,	ham
"""URGENT! Your mobile number *************** WON a å£2000 Bonus Caller prize on 10/06/03! This is the 2nd attempt to reach you! Call 09066368753 ASAP! Box 97N7QP, 150ppm"",,,"	spam
I have had two more letters from . I will copy them for you cos one has a message for you. Speak soon,,,	ham
Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394514 From Landline DATEBox1282EssexCM61XN 150p/min 18,,,	spam
WHAT TIME U WRKIN?,,,	ham
Check wid corect speling i.e. Sarcasm,,,	ham
I went to ur hon lab but no one is there.,,,	ham
"""Yes..but they said its IT.,"",,,"	ham
Wot about on wed nite I am 3 then but only til 9!,,,	ham
Congratulations ore mo owo re wa. Enjoy it and i wish you many happy moments to and fro wherever you go,,,	ham
Hey u still at the gym?,,,	ham
"""Aight, I'm chillin in a friend's room so text me when you're on the way"",,,"	ham
Many times we lose our best ones bcoz we are ,,,	ham
We have pizza if u want,,,	ham
O i played smash bros  &lt;#&gt;  religiously.,,,	ham
I'll be at mu in like  &lt;#&gt;  seconds,,,	ham
Pandy joined 4w technologies today.he got job..,,,	ham
Dear good morning now only i am up,,,	ham
"""Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose."",,,"	ham
Dnt worry...use ice pieces in a cloth pack.also take 2 tablets.,,,	ham
"""Nothing, smsing u n xy lor. Sorry lor da guys neva c u in person but they sort of know u lor. So u wan 2 meet them xy ask me 2 bring u along 4 our next meeting."",,,"	ham
Then u drive lor.,,,	ham
"""Haha just kidding, papa needs drugs"",,,"	ham
"""XXXMobileMovieClub: To use your credit, click the WAP link in the next txt message or click here>> http://wap. xxxmobilemovieclub.com?n=QJKGIGHJJGCBL"",,,"	spam
Host-based IDPS for linux systems.,,,	ham
HAPPY NEW YEAR MY NO.1 MAN,,,	ham
She's fine. Good to hear from you. How are you my dear? Happy new year oh.,,,	ham
Ok then i'll let him noe later n ask him call u tmr...,,,	ham
S:)s.nervous  &lt;#&gt; :),,,	ham
"""I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop"",,,"	ham
FREE UNLIMITED HARDCORE PORN direct 2 your mobile Txt PORN to 69200 & get FREE access for 24 hrs then chrgd@50p per day txt Stop 2exit. This msg is free,,,	spam
I am getting threats from your sales executive Shifad as i raised complaint against him. Its an official message.,,,	ham
Just getting back home,,,	ham
Okay lor... Wah... like that def they wont let us go... Haha... What did they say in the terms and conditions?,,,	ham
Someone has conacted our dating service and entered your phone because they fancy you!To find out who it is call from landline 09111030116. PoBox12n146tf15,,,	spam
Yup next stop.,,,	ham
Don know..wait i will check it.,,,	ham
Pls pls find out from aunt nike.,,,	ham
""", ow u dey.i paid 60,400thousad.i told  u would call . "",,,"	ham
I notice you like looking in the shit mirror youre turning into a right freak,,,	ham
